label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,41,935,4065,5,7,2,3,2,25,64
1,89,1182,3768,8,6,2,3,7,8,84
-1,401,3702,940,8,3,2,2,2,15,74
-1,166,3652,1222,9,5,3,1,2,9,80
-1,33,4200,807,8,6,1,3,2,24,76
-1,441,1111,3487,11,4,1,3,4,12,75
-1,44,3817,1178,11,4,1,3,2,10,79
-1,86,1941,3012,9,6,1,3,3,14,84
1,102,888,4052,6,6,2,2,6,34,88
-1,271,1197,3577,4,5,2,3,2,8,80
-1,361,3959,721,11,1,2,3,2,27,135
-1,77,1136,3829,8,4,1,3,3,8,80
-1,75,3261,1704,8,6,2,2,3,18,97
-1,89,1861,3091,5,7,3,2,6,9,84
1,377,654,4013,8,2,1,3,3,16,78
-1,150,1440,3455,7,2,1,3,3,12,76
1,513,1047,3484,8,2,1,3,4,12,75
-1,264,982,3793,9,6,1,3,2,10,79
1,175,1038,3828,8,5,1,4,3,12,75
1,548,425,4070,7,4,1,3,3,12,84
1,175,802,4066,5,6,2,2,2,9,80
-1,262,2280,2498,10,4,1,3,4,12,75
-1,254,2681,2106,9,4,1,3,2,9,111
1,195,2586,2264,2,6,2,3,2,47,106
1,172,820,4052,6,4,1,3,2,9,111
1,272,729,4041,5,6,2,3,6,5,80
-1,159,1775,3106,6,7,2,3,5,14,78
-1,17,4911,111,12,3,1,3,8,7,84
-1,200,2819,2022,9,4,1,3,6,44,106
-1,806,526,3708,11,3,1,3,3,15,285
-1,473,827,3743,3,7,2,3,3,16,78
-1,37,4249,754,10,4,1,3,3,12,88
1,80,902,4060,5,6,2,3,6,6,173
1,345,3752,942,10,5,1,3,3,8,179
1,168,957,3916,10,3,1,3,7,4,80
1,134,1067,3840,11,1,3,2,6,5,80
1,257,1744,3039,10,4,1,3,6,5,80
-1,33,2226,2785,4,6,1,3,6,20,76
1,130,1476,3433,9,6,1,3,3,17,87
-1,444,3891,706,8,5,1,3,4,12,75
-1,43,4397,599,8,6,2,3,2,9,80
-1,269,2476,2294,11,4,1,3,2,58,31
-1,128,4127,786,5,7,2,3,3,16,118
1,354,954,3732,8,6,1,3,2,55,34
1,103,1021,3916,11,3,1,3,5,7,80
-1,55,3449,1537,11,1,2,4,3,7,80
-1,575,655,3815,2,6,2,3,3,8,244
1,199,779,4065,3,7,2,3,3,14,84
-1,476,3163,1402,8,5,3,1,4,25,104
-1,234,3262,1546,10,1,2,3,3,8,80
-1,219,4585,238,4,7,2,3,3,8,80
1,157,833,4053,9,2,1,3,5,41,100
1,153,837,4053,4,6,2,3,2,25,135
-1,134,2260,2650,8,2,3,1,3,8,80
-1,271,3433,1337,6,6,2,3,4,7,80
1,180,1096,3768,3,6,2,3,3,9,80
-1,85,1831,3123,8,6,2,3,7,10,84
-1,222,3304,1516,6,6,1,3,4,12,75
-1,176,1512,3355,6,5,1,3,4,12,75
1,200,3688,1155,7,4,1,3,6,44,106
-1,289,3737,1014,11,3,1,3,2,9,80
-1,33,3364,1647,4,6,1,3,6,20,76
1,148,868,4025,7,6,1,3,4,12,75
-1,90,4708,245,9,2,3,1,6,5,110
-1,137,983,3920,6,7,2,3,5,14,78
-1,138,4470,435,6,5,1,3,2,25,84
-1,146,3383,1514,5,6,1,3,4,12,75
-1,123,3913,1006,6,6,2,2,2,9,80
1,63,3372,1609,3,6,3,2,3,30,80
1,495,2342,2205,7,5,1,3,3,26,104
-1,363,3738,940,6,6,2,3,3,14,74
1,157,833,4050,9,5,1,3,2,44,100
-1,126,2604,2310,7,6,2,3,3,8,80
-1,445,4185,410,12,2,1,3,6,28,132
1,384,847,3812,4,6,2,3,4,12,75
-1,75,3882,1082,12,3,2,2,3,18,97
-1,194,2076,2770,11,3,1,3,7,41,106
1,297,718,4025,11,3,1,3,2,9,80
-1,39,3462,1540,8,5,2,2,5,6,94
-1,88,3327,1625,11,3,1,3,2,9,80
-1,195,3849,1000,8,2,1,3,6,43,106
-1,47,3534,1460,7,6,1,3,3,16,78
-1,134,1842,3067,3,7,3,2,6,5,80
1,223,2448,2370,5,7,2,4,3,23,145
1,328,645,4067,11,3,3,1,5,7,80
-1,15,1967,3059,5,7,2,3,5,14,78
-1,466,1472,3105,3,7,2,3,2,50,39
1,195,1923,2924,10,1,2,3,6,43,106
-1,172,1123,3749,7,3,1,3,3,19,94
-1,122,1348,3570,6,7,2,3,6,6,79
-1,12,1695,3336,4,6,3,2,4,7,80
-1,213,3382,1447,8,4,1,3,3,26,135
1,42,936,4062,11,3,1,3,3,9,80
-1,249,1166,3626,8,5,2,2,3,14,74
-1,232,4269,543,8,2,3,1,3,8,116
1,279,859,3905,9,2,1,3,3,9,79
-1,91,2085,2863,9,6,1,3,5,32,54
1,294,799,3948,9,4,2,2,3,8,80
1,237,736,4067,11,3,1,3,2,15,84
-1,165,2518,2359,4,7,2,3,5,14,78
-1,365,784,3890,13,2,1,3,2,10,80
1,14,1670,3358,7,5,1,3,3,15,129
-1,716,1970,2358,5,5,1,3,4,12,75
-1,516,2534,1990,11,3,1,3,4,12,75
-1,385,3437,1219,6,6,3,2,3,14,74
1,172,824,4044,10,4,1,3,2,9,111
-1,135,3431,1474,9,5,1,3,3,9,80
1,160,822,4058,12,2,1,3,4,12,75
-1,187,4609,247,6,5,1,3,5,14,78
1,441,1665,2937,7,4,1,3,4,12,75
1,96,1291,3655,8,4,1,3,8,7,76
-1,454,3243,1344,9,4,2,2,3,8,80
-1,498,2406,2137,6,6,2,3,4,12,75
-1,91,3975,978,2,7,3,2,6,31,54
1,264,698,4078,9,5,2,2,3,9,79
-1,16,3197,1831,3,6,2,3,5,10,83
1,65,1996,2981,8,4,1,3,3,31,57
1,262,1330,3449,9,4,1,3,4,12,75
-1,45,2617,2379,7,6,1,3,2,10,96
1,434,769,3837,8,6,1,3,2,9,80
-1,470,635,3934,8,6,2,3,3,61,167
1,256,1276,3509,11,1,2,3,4,8,173
-1,143,2461,2435,9,6,1,3,3,17,71
1,114,859,4071,3,6,2,3,3,8,80
1,60,4606,374,8,6,1,3,2,30,59
1,2,971,4068,7,6,1,3,3,9,80
1,165,808,4069,4,7,2,3,4,15,78
1,275,1151,3615,10,3,1,4,6,4,80
-1,289,3619,1133,9,4,1,3,4,7,80
1,184,776,4079,7,7,2,3,3,8,82
-1,459,1020,3562,11,1,2,3,4,12,75
-1,678,1252,3114,5,5,1,3,6,11,74
1,403,570,4067,9,5,3,1,3,25,130
-1,376,3141,1523,10,4,2,2,3,25,63
-1,39,1518,3483,10,4,3,1,7,4,94
-1,113,1391,3539,9,2,2,2,2,10,80
-1,170,1234,3640,8,2,3,1,4,13,74
1,68,1003,3970,9,4,1,3,2,20,69
-1,160,4523,356,8,6,2,3,2,10,80
1,331,4500,209,10,4,1,3,3,8,80
-1,181,4373,488,7,5,1,3,2,20,94
-1,130,3677,1234,10,3,1,3,2,10,80
-1,242,4672,126,12,2,1,3,2,27,150
-1,215,1195,3631,8,5,1,3,3,8,80
1,142,2549,2348,10,5,2,2,2,42,47
-1,85,3832,1124,7,6,1,3,6,11,84
-1,134,3224,1683,5,7,3,2,2,9,80
-1,105,2713,2224,5,6,2,3,3,8,110
-1,120,3654,1270,4,6,1,3,2,9,80
-1,488,900,3652,10,4,1,3,4,48,39
-1,187,3518,1338,9,2,1,3,5,14,78
1,97,885,4062,3,6,3,2,2,13,110
-1,80,3204,1757,5,7,2,3,3,9,79
1,310,672,4061,3,7,2,3,3,8,177
-1,45,1495,3501,7,6,1,3,3,9,96
-1,17,2838,2184,7,7,2,3,8,7,84
1,48,3067,1926,11,1,3,2,2,10,80
1,176,859,4004,9,6,1,3,4,12,75
-1,85,4082,872,8,6,2,3,3,14,84
-1,314,2331,2396,10,3,1,3,3,8,80
1,108,874,4061,4,6,2,3,7,23,209
-1,121,950,3972,7,4,1,3,2,9,80
-1,158,895,3988,6,6,2,3,3,60,134
-1,359,3526,1155,8,6,1,3,5,14,78
1,271,751,4018,6,7,2,3,2,9,80
1,190,2378,2475,7,4,1,3,3,44,44
-1,143,3927,970,6,7,2,3,3,17,71
1,293,667,4081,5,7,2,3,2,9,89
-1,106,2717,2218,6,6,3,2,6,35,89
1,377,4414,249,6,7,2,3,5,14,78
-1,85,1496,3464,5,4,1,3,6,11,84
-1,25,3333,1682,10,4,1,3,3,18,70
-1,403,3959,679,10,3,1,3,4,12,75
1,116,1048,3875,8,6,2,3,4,12,75
-1,845,261,3938,6,4,2,2,3,14,74
-1,61,4149,830,6,7,2,3,4,12,75
1,144,983,3914,6,6,2,4,2,8,111
-1,583,2651,1805,7,7,2,3,4,12,75
-1,134,1627,3279,11,3,3,1,3,8,80
-1,340,4299,402,10,3,1,3,2,17,179
1,230,732,4077,11,4,1,3,2,24,148
1,187,858,3998,6,5,1,3,5,14,78
1,321,641,4079,9,4,1,3,2,10,80
1,377,822,3841,6,7,2,3,3,16,78
-1,155,1708,3178,11,1,2,3,2,10,80
-1,147,2171,2722,7,6,2,3,2,10,80
-1,68,4596,377,7,6,1,3,3,19,69
1,296,1301,3442,11,4,2,2,3,12,176
1,33,1062,3948,9,2,1,3,2,24,76
1,247,2039,2756,10,1,2,3,2,9,80
-1,210,1894,2939,4,6,2,4,2,47,106
1,90,883,4067,6,7,2,3,2,9,113
-1,76,3845,1119,9,5,1,3,5,6,93
-1,384,2052,2604,7,6,2,3,4,12,75
-1,52,1275,3718,1,7,2,3,3,14,148
-1,194,2794,2051,11,4,1,3,3,45,106
1,323,737,3981,8,5,1,3,3,24,117
1,448,3297,1298,4,6,2,3,2,25,116
1,23,951,4066,7,6,3,2,3,14,74
1,167,811,4065,7,4,1,3,5,14,78
1,74,1774,3193,9,4,3,1,5,10,102
-1,154,1723,3167,6,4,1,3,6,11,128
1,114,1527,3399,12,2,2,2,3,8,80
-1,51,2076,2912,9,6,1,3,3,9,80
-1,739,4174,126,8,6,2,4,2,27,212
-1,144,3965,934,9,2,1,3,2,9,111
-1,110,2350,2583,5,6,1,4,5,5,80
-1,522,3402,1121,6,3,2,2,3,26,62
-1,82,3937,1023,8,4,1,3,4,12,75
1,262,700,4077,7,7,2,3,3,24,238
-1,541,3620,879,10,4,1,3,3,9,173
1,310,667,4067,2,7,2,3,7,4,80
-1,527,3475,1039,9,4,1,3,3,9,80
-1,85,1708,3246,12,3,1,3,3,14,84
-1,86,1836,3119,6,6,3,2,2,15,84
-1,499,768,3774,11,1,2,3,3,11,222
1,493,489,4059,6,6,2,3,2,13,176
-1,164,1987,2892,5,6,1,3,4,12,75
1,384,589,4071,3,6,2,3,4,12,75
-1,114,1632,3293,9,6,1,3,3,8,80
-1,488,1590,2962,10,4,1,3,3,49,39
1,612,416,4014,8,4,1,3,3,8,212
-1,359,961,3720,11,3,1,3,5,14,78
-1,272,4231,538,11,1,2,3,3,8,80
-1,673,835,3531,11,4,1,3,3,61,222
1,195,811,4035,11,1,2,3,2,47,106
1,287,696,4061,6,4,1,3,4,12,75
1,89,913,4039,5,7,2,3,3,12,84
-1,120,4407,514,7,6,1,3,3,8,80
-1,56,3771,1218,7,2,1,3,2,25,84
1,33,940,4067,11,3,1,3,4,22,76
-1,78,4075,891,5,5,1,3,7,28,84
1,230,1066,3743,12,3,1,3,3,23,148
-1,493,1860,2688,5,7,2,3,2,13,176
1,209,787,4047,9,2,1,3,2,51,108
1,126,840,4075,9,4,1,3,3,8,80
-1,226,4533,284,9,2,2,2,3,12,76
-1,451,4451,139,5,7,2,3,2,9,80
-1,43,2228,2768,12,3,1,3,2,9,183
-1,194,4027,820,8,5,1,3,6,42,106
-1,54,2460,2525,8,6,2,3,2,10,79
-1,70,4819,152,10,3,1,3,6,6,84
1,80,902,4059,7,6,2,2,3,9,79
-1,92,1474,3473,10,5,2,2,3,8,80
1,90,934,4015,10,5,1,3,2,9,113
-1,131,2783,2126,6,7,2,3,8,33,97
-1,122,4661,258,11,1,2,3,3,9,79
-1,675,1321,3047,6,5,1,3,2,9,80
1,55,933,4055,4,6,2,3,3,8,80
-1,34,4405,606,5,4,1,3,3,14,74
1,209,779,4051,7,7,2,3,2,51,108
-1,802,1344,2893,10,5,1,3,2,9,80
-1,174,4317,550,8,5,2,2,3,19,94
-1,70,2202,2769,6,6,2,3,2,10,84
-1,80,1116,3848,8,2,1,3,5,7,173
1,120,1009,3914,3,7,2,3,5,6,80
1,427,1968,2649,7,3,1,3,4,12,75
1,128,832,4080,9,5,1,3,5,14,118
-1,50,2117,2877,3,6,2,3,3,16,72
-1,252,2754,2033,13,2,1,3,3,9,79
1,138,1000,3904,4,7,2,3,2,25,84
-1,360,2123,2556,11,4,3,1,3,24,116
-1,208,2571,2260,13,2,1,3,3,14,124
-1,138,3468,1434,10,4,1,3,2,25,116
-1,272,4438,332,10,1,2,3,5,6,80
1,90,883,4067,12,2,1,3,2,9,171
-1,158,4730,153,6,6,2,3,3,9,79
-1,238,1585,3218,6,6,2,3,4,12,75
-1,194,2506,2339,13,2,2,2,3,45,106
1,291,935,3816,5,6,2,3,3,8,80
-1,62,2196,2783,9,4,1,3,7,9,75
1,172,820,4048,7,6,2,3,5,12,74
-1,185,1902,2958,7,2,1,3,3,20,129
1,8,958,4074,6,7,2,3,2,13,76
-1,272,1565,3207,7,3,1,3,5,6,177
-1,86,3208,1748,4,7,2,3,3,14,84
-1,209,2090,2741,12,2,1,3,2,51,108
-1,45,2095,2901,7,6,1,3,4,8,96
1,246,728,4068,5,6,2,3,3,14,84
-1,108,4177,759,8,2,1,3,3,27,209
-1,401,3692,948,7,6,2,2,2,15,74
-1,349,1794,2900,9,2,2,2,3,8,189
-1,252,1610,3182,2,7,2,3,4,8,79
1,23,950,4067,12,2,2,2,3,14,74
-1,133,2110,2799,7,5,1,3,3,8,80
-1,168,1622,3252,9,3,1,3,3,8,80
-1,401,1169,3470,7,6,2,3,2,18,87
1,187,1373,3481,7,6,1,3,5,14,78
-1,85,2347,2607,8,6,2,3,4,13,84
-1,290,2748,2001,9,6,1,3,6,11,74
-1,219,1197,3627,5,6,1,3,9,2,80
1,498,1976,2570,8,2,1,3,4,12,75
-1,174,4059,812,3,6,1,3,2,20,94
1,223,748,4070,5,7,2,3,3,24,145
-1,141,3596,1305,8,4,1,3,6,31,103
-1,85,2576,2380,10,3,1,3,3,14,84
1,61,3464,1514,8,6,2,3,4,12,75
1,607,370,4065,7,5,1,3,3,34,227
-1,369,1207,3468,5,5,1,3,4,12,75
-1,89,1318,3632,9,6,1,3,2,13,84
1,72,913,4054,11,4,1,3,4,12,75
-1,138,1365,3538,8,5,1,3,2,25,84
-1,294,3229,1520,6,5,2,2,3,8,80
-1,296,4646,97,9,6,1,3,3,12,176
-1,41,4500,500,5,7,2,3,2,25,64
-1,37,2371,2633,5,7,2,3,2,13,88
-1,264,3559,1218,8,5,2,2,3,9,79
-1,643,974,3427,4,6,1,3,3,49,222
-1,41,2251,2749,5,7,2,3,3,24,64
-1,34,4750,258,4,7,2,3,6,11,74
-1,603,4051,387,5,7,3,2,3,25,63
-1,86,3018,1935,9,6,1,4,3,13,84
-1,375,1587,3083,2,6,2,3,3,8,197
1,272,1256,3515,9,2,1,3,3,8,80
-1,213,1339,3489,6,6,2,3,4,25,62
-1,376,3416,1248,11,3,2,2,3,25,63
1,15,1016,4009,7,6,2,3,3,16,78
1,155,807,4080,7,5,1,3,3,9,80
-1,195,1176,3668,8,6,2,3,5,44,106
-1,42,3286,1713,8,5,1,3,3,9,80
-1,201,915,3923,12,3,1,3,3,9,80
-1,273,4756,10,12,3,1,3,5,6,80
1,87,895,4061,3,7,2,3,3,8,93
1,81,897,4062,6,7,2,3,3,14,84
-1,108,3662,1272,9,3,2,3,2,27,102
-1,359,902,3778,9,6,1,3,5,14,78
-1,142,2848,2049,10,5,2,2,2,42,47
-1,247,3833,960,7,6,2,3,2,9,80
-1,90,2465,2487,7,5,1,3,5,6,113
1,340,642,4058,8,6,1,3,2,17,179
-1,64,4164,812,12,2,3,1,3,9,80
-1,174,3083,1783,11,3,1,3,2,20,94
-1,4,4799,240,4,6,2,3,2,11,81
-1,128,3585,1328,9,4,1,3,3,16,118
-1,215,2593,2231,12,3,1,3,4,7,80
-1,45,2540,2455,8,6,1,3,2,10,96
-1,155,3946,943,4,6,2,3,2,9,80
-1,23,1254,3764,8,5,2,2,3,14,74
-1,149,4586,306,11,1,2,3,2,27,113
-1,200,2812,2027,13,2,1,4,3,46,106
-1,120,1576,3347,3,7,2,3,3,8,80
1,53,1111,3877,6,6,2,3,3,9,80
-1,163,3823,1055,6,6,2,3,3,9,80
1,352,3135,1555,9,3,1,3,2,9,80
-1,246,2260,2534,12,2,1,3,2,15,84
-1,87,1946,3012,7,2,1,3,3,8,93
1,24,954,4062,7,6,3,2,2,9,80
1,170,827,4047,8,2,3,1,2,15,74
-1,32,3620,1387,13,2,3,1,4,8,84
1,225,3064,1754,3,7,2,3,3,8,162
-1,32,4081,928,9,4,3,1,2,10,84
-1,130,1144,3766,9,5,1,3,5,15,87
1,194,862,3984,12,2,1,3,6,42,106
1,473,795,3772,12,2,1,3,3,16,78
-1,464,1652,2924,12,2,1,3,2,13,84
1,45,1049,3946,8,6,1,3,4,8,96
1,97,869,4074,10,4,2,2,5,10,110
-1,432,684,3928,3,6,2,3,3,12,83
-1,269,1247,3524,6,7,2,3,3,57,31
-1,26,1631,3384,8,5,1,3,3,19,69
-1,156,4369,517,4,7,3,2,3,9,80
-1,70,1455,3516,6,6,2,3,3,9,84
-1,271,4607,166,2,7,2,3,2,9,80
1,291,682,4072,2,6,2,3,2,9,80
1,206,1390,3443,7,7,2,3,3,25,130
1,64,896,4082,7,5,1,3,3,9,80
-1,46,1197,3799,10,1,2,3,3,25,125
-1,685,555,3805,5,4,1,3,2,25,64
-1,208,1235,3598,5,7,2,3,3,14,124
-1,110,4161,771,8,4,1,3,2,9,82
-1,168,4655,218,6,6,2,3,3,24,145
-1,268,1240,3534,9,3,1,3,3,14,167
-1,187,3699,1153,7,7,2,3,5,14,78
-1,117,2100,2827,7,3,1,3,2,40,92
-1,230,1118,3692,8,6,1,3,3,23,148
-1,770,815,3456,10,3,1,3,4,12,75
-1,843,3944,256,9,2,1,3,4,12,75
1,113,1218,3709,11,3,3,1,3,9,80
1,86,882,4074,7,5,1,3,2,15,84
-1,78,1146,3817,7,6,1,3,6,29,84
-1,239,1490,3311,11,3,1,3,3,55,118
-1,406,4523,113,10,1,2,4,2,8,118
-1,154,2449,2438,7,6,1,3,5,12,128
-1,612,3260,1167,10,5,1,3,3,8,212
-1,246,4383,411,6,7,2,3,7,10,84
-1,257,1371,3412,10,4,1,3,2,9,80
-1,38,1196,3806,6,7,2,3,2,9,93
-1,10,4447,584,10,3,1,3,2,10,84
-1,142,2603,2298,8,3,2,2,2,42,47
-1,74,2036,2929,8,6,4,1,3,12,102
-1,439,1813,2791,3,7,2,3,3,8,212
-1,371,782,3888,7,6,1,3,6,5,80
-1,113,2122,2804,10,5,1,3,3,9,79
1,3,1273,3763,13,2,1,3,2,9,82
-1,12,2667,2363,7,5,1,3,6,5,80
-1,184,3732,1123,13,2,1,3,6,5,80
1,14,968,4057,7,7,2,3,2,16,73
-1,51,2570,2419,11,3,1,3,3,9,80
-1,210,1501,3328,8,6,2,4,2,47,106
-1,197,1104,3739,8,6,1,3,2,18,87
1,26,1891,3124,11,1,4,1,3,19,69
1,69,962,4010,9,4,1,3,5,10,76
-1,16,4791,233,11,3,2,3,2,12,83
-1,71,2868,2101,7,6,3,2,4,7,103
-1,396,2013,2631,11,3,2,2,3,8,80
1,488,572,3983,7,4,1,3,3,49,39
1,496,1238,3306,10,4,1,3,3,29,59
1,39,944,4062,2,6,3,2,3,8,94
1,78,904,4063,6,3,1,3,3,32,84
-1,15,2207,2817,10,5,1,4,3,15,78
-1,467,2177,2396,10,4,3,2,3,7,218
-1,92,3603,1345,9,5,1,4,5,5,80
-1,257,3812,971,10,4,1,3,4,7,80
-1,464,1388,3187,10,5,1,3,2,13,84
1,459,2097,2483,8,6,2,3,2,36,85
-1,120,1558,3365,3,7,2,3,5,6,80
-1,178,3211,1655,3,6,3,2,3,14,74
-1,117,2421,2501,11,4,1,3,3,39,92
-1,213,4372,456,6,6,2,3,4,25,62
-1,175,4276,588,8,6,2,3,4,12,75
1,48,947,4046,11,1,3,3,1,10,80
-1,138,3302,1600,11,3,1,4,4,22,84
-1,146,4586,311,5,6,1,3,4,12,75
-1,223,3547,1273,9,2,1,3,2,25,145
1,695,295,4055,4,5,1,3,3,12,110
-1,295,2265,2481,11,1,2,3,2,9,179
-1,324,3942,773,10,5,1,3,3,14,74
-1,39,4421,580,12,2,1,3,3,8,94
1,255,760,4028,5,6,1,3,2,61,139
-1,213,1613,3217,9,2,1,3,2,27,135
-1,215,1388,3442,5,4,1,3,3,8,80
-1,7,3439,1599,1,7,2,3,2,12,81
-1,78,3902,1060,6,7,2,3,6,29,84
1,142,820,4079,10,3,2,2,2,42,47
-1,114,4230,695,11,4,2,2,3,8,80
-1,85,4157,797,8,6,2,3,3,14,84
1,147,899,3999,7,2,1,3,3,9,80
-1,87,4798,157,4,7,2,3,3,8,110
-1,194,1772,3077,9,2,2,2,3,45,106
-1,130,2023,2888,8,5,1,3,3,9,80
-1,130,4729,182,10,3,2,3,2,9,80
-1,34,3993,1012,13,2,1,3,6,11,74
-1,795,1986,2258,12,3,1,4,1,9,289
1,168,815,4057,12,2,1,3,4,7,138
-1,272,2640,2128,11,3,1,3,6,5,80
-1,273,2330,2438,8,5,1,3,5,6,80
-1,75,2390,2577,10,1,3,2,6,15,97
1,66,1161,3815,4,7,2,3,2,9,103
-1,182,1261,3598,9,4,1,3,4,12,75
1,427,1968,2644,12,3,1,3,4,12,75
-1,12,1808,3224,2,7,3,2,3,8,80
1,108,865,4066,13,2,1,3,3,27,209
1,656,3837,548,10,3,1,3,3,23,148
-1,264,2015,2762,8,5,1,3,3,9,79
-1,195,2256,2593,3,6,2,3,3,46,106
-1,85,3061,1893,8,6,2,3,3,14,84
1,647,343,4051,11,1,2,3,2,9,80
-1,513,1865,2666,5,5,1,3,2,9,273
-1,68,4661,310,10,5,3,1,2,20,94
-1,38,3811,1196,7,2,3,1,6,5,93
1,349,700,3994,9,2,2,2,3,8,189
1,340,826,3874,6,7,2,3,2,17,179
-1,71,1065,3904,11,3,2,2,2,9,103
-1,219,4725,99,5,6,1,3,9,2,80
-1,44,2578,2418,12,2,1,3,2,10,79
-1,108,4901,34,6,5,2,2,3,27,102
-1,56,4235,752,3,7,2,3,3,24,84
-1,173,1978,2894,5,4,2,2,2,9,138
-1,22,1210,3808,12,2,1,3,3,14,84
-1,245,3911,888,6,4,1,4,2,8,80
-1,89,2752,2200,7,6,2,2,6,9,84
-1,92,3729,1219,9,5,1,3,5,6,80
1,428,684,3931,8,3,2,2,2,61,134
1,156,2023,2863,4,7,3,2,3,9,80
-1,195,2516,2329,12,2,1,3,6,43,106
-1,47,4188,805,7,6,2,3,3,16,78
-1,148,4381,513,6,6,1,3,4,12,75
1,43,1008,3990,9,4,1,3,3,8,183
1,229,1273,3538,6,7,2,3,2,54,35
-1,223,1969,2851,9,2,1,4,2,24,145
-1,218,3958,864,11,3,1,3,3,51,113
-1,262,2147,2632,10,3,1,3,4,12,75
-1,92,3300,1652,6,4,1,3,2,9,80
-1,245,3394,1401,9,5,1,3,3,8,82
-1,12,1057,3971,8,6,1,3,4,12,75
-1,464,3124,1452,11,3,1,3,3,12,84
-1,265,4440,337,6,6,1,3,2,19,70
1,17,965,4061,9,2,1,3,8,7,84
-1,444,4219,378,8,5,1,3,4,12,75
-1,140,4423,480,4,6,2,3,4,12,75
1,177,3350,1518,4,5,1,3,3,14,74
-1,509,1072,3458,8,6,2,3,2,27,62
1,29,3414,1598,9,4,1,3,3,22,66
-1,71,2168,2804,3,7,2,3,6,5,103
-1,41,2674,2326,5,7,2,3,3,24,64
-1,235,2902,1905,7,5,1,3,3,27,183
1,4,1068,3969,9,4,2,2,3,10,81
1,33,940,4067,8,6,1,3,6,20,76
-1,30,1792,3223,1,7,2,3,2,9,80
1,51,1999,2991,10,3,1,3,3,9,80
-1,454,726,3865,5,4,1,3,3,8,80
1,99,898,4048,6,3,1,3,4,15,78
1,177,1269,3595,11,1,2,3,3,14,74
1,257,733,4051,9,4,1,3,4,7,80
-1,97,3862,1082,11,1,2,3,2,13,110
-1,248,3386,1406,6,7,2,3,3,16,78
1,41,1571,3429,5,7,2,4,2,24,64
1,206,1378,3457,9,4,1,4,1,26,125
-1,8,2275,2759,10,1,2,3,2,13,76
-1,370,1820,2854,8,2,1,3,5,6,80
-1,295,3535,1211,8,5,1,3,3,8,179
1,175,1857,3011,5,6,2,2,2,9,80
-1,60,1441,3538,12,3,1,3,6,26,59
-1,164,3394,1481,13,2,1,3,4,12,75
1,172,820,4049,8,5,1,3,3,14,74
1,22,955,4063,12,2,1,3,2,9,125
1,56,949,4034,8,6,2,3,3,24,84
-1,78,3514,1450,4,7,2,3,5,30,84
-1,476,2659,1906,11,1,4,1,2,27,104
-1,76,4523,444,7,4,1,3,2,9,111
1,271,1039,3731,8,5,1,3,3,8,80
-1,14,1393,3632,9,6,1,3,2,16,73
-1,155,4472,412,9,6,1,3,2,10,79
-1,151,3847,1042,7,6,2,3,2,27,113
-1,117,2119,2808,6,4,1,3,2,40,92
-1,77,2946,2016,12,3,3,1,7,4,80
-1,688,4049,303,11,3,2,2,3,8,179
-1,71,1705,3269,7,2,1,3,4,7,103
-1,117,2506,2417,9,5,1,3,3,39,92
-1,293,2224,2523,12,2,1,3,4,7,89
-1,147,1560,3332,11,4,3,1,3,9,80
1,43,939,4061,7,4,1,3,3,8,80
-1,294,2075,2672,10,3,2,3,2,8,80
1,117,1104,3820,5,7,2,3,2,40,92
-1,256,3019,1765,10,4,1,3,3,9,173
-1,96,3921,1025,8,4,1,3,8,7,76
-1,194,4484,363,7,6,2,2,3,45,106
-1,495,3906,642,4,6,2,3,3,26,104
1,257,1001,3784,8,4,1,3,3,8,80
-1,23,3422,1594,9,6,2,2,3,14,74
1,644,2497,1900,8,5,1,3,5,6,80
-1,161,3283,1600,6,4,1,3,3,9,80
1,356,840,3843,13,2,2,2,6,11,84
-1,49,2865,2127,11,1,2,3,2,27,62
1,130,836,4073,7,7,2,3,4,8,79
-1,203,4296,544,3,7,2,3,3,61,167
-1,163,1390,3490,3,7,2,3,3,9,80
-1,161,4797,81,13,2,1,3,3,9,80
-1,577,3201,1262,6,7,2,3,4,12,75
1,353,2005,2683,8,5,1,3,2,9,171
1,120,978,3945,3,7,2,3,3,8,80
-1,452,3692,895,11,4,1,3,2,40,92
1,159,1109,3772,6,7,2,3,2,17,78
1,187,1179,3677,6,5,1,3,5,14,78
-1,141,4289,612,8,4,1,3,6,31,103
-1,92,1011,3939,8,4,2,2,5,6,80
-1,81,4277,681,9,6,1,3,3,14,84
-1,541,4209,295,4,5,1,3,3,9,173
-1,267,3970,806,8,3,1,3,3,8,140
-1,116,2370,2554,12,2,1,3,4,12,75
-1,109,4673,262,3,6,2,3,2,9,110
-1,282,4002,757,11,1,2,3,2,12,172
-1,144,4883,16,5,6,1,3,2,9,111
1,188,868,3988,4,6,1,3,2,9,80
-1,41,4895,105,5,7,2,3,2,25,64
1,114,1072,3854,9,5,2,2,2,9,80
-1,196,1875,2970,6,6,2,3,2,37,52
-1,246,4186,607,11,4,1,3,2,15,84
1,215,1090,3734,10,5,1,3,2,9,80
-1,257,1133,3651,8,5,1,3,2,9,80
-1,44,4744,253,10,3,2,2,3,9,79
1,243,2457,2339,9,6,1,4,2,14,163
-1,81,3991,967,9,6,1,3,3,14,84
1,567,701,3776,3,6,2,3,7,7,237
-1,75,1530,3440,7,2,1,3,2,19,97
