label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,292,3691,1061,8,2,1,3,4,12,75
-1,330,851,3858,9,6,1,3,4,12,75
-1,302,829,3912,6,5,2,2,3,8,166
-1,257,2542,2245,5,5,1,3,3,8,80
-1,47,3566,1431,3,6,2,3,5,14,78
1,43,1678,3318,13,2,1,3,3,8,80
-1,326,4002,714,6,6,1,3,2,61,134
-1,159,3719,1162,6,7,2,3,3,16,78
-1,77,1987,2977,9,4,1,3,3,8,80
-1,43,3724,1272,11,4,1,3,3,8,80
-1,377,2332,2332,10,3,1,3,3,16,78
1,137,1086,3817,6,7,2,3,5,14,78
-1,76,1441,3526,6,5,1,3,2,9,111
1,77,1131,3837,3,6,2,2,6,5,80
-1,41,2527,2476,3,6,2,3,3,24,188
-1,40,3393,1608,5,7,3,3,2,9,94
1,541,421,4078,8,6,1,3,3,9,173
1,30,947,4065,4,7,2,3,2,9,80
1,218,764,4063,5,4,1,3,6,48,113
-1,68,2388,2585,7,6,1,3,2,20,94
-1,218,3097,1728,7,4,1,3,2,52,113
1,370,603,4068,7,6,1,3,5,6,262
-1,374,2255,2412,10,3,1,3,3,11,192
1,195,783,4065,4,6,2,3,4,45,106
1,102,880,4058,6,7,3,2,6,34,88
-1,33,2536,2474,6,5,1,3,3,23,76
-1,225,817,4001,3,7,2,3,3,8,162
1,179,803,4060,7,5,1,3,3,8,80
1,33,1023,3988,4,6,1,3,2,24,76
-1,273,2164,2602,9,6,1,3,4,7,80
-1,296,934,3809,13,2,2,2,3,12,176
-1,91,3546,1406,6,5,1,3,3,34,54
-1,48,2707,2286,11,1,2,3,2,10,80
-1,214,1220,3605,8,6,2,3,3,9,80
1,68,1003,3970,5,7,4,1,3,19,94
-1,179,1919,2941,8,6,2,3,3,8,140
-1,93,2190,2760,3,7,2,3,2,26,63
1,187,1800,3053,9,5,1,3,3,16,78
1,140,1715,3188,7,4,1,3,4,12,75
1,405,1271,3365,7,6,1,3,3,8,116
-1,80,4536,427,5,6,2,2,2,10,79
-1,165,4671,204,9,5,1,3,3,16,78
-1,289,823,3928,9,5,1,3,2,9,80
-1,6,3219,1815,6,7,2,3,3,9,80
1,48,3875,1118,5,7,3,2,2,10,80
-1,133,2375,2532,12,2,1,3,2,9,80
-1,443,829,3773,7,2,1,3,5,9,77
1,165,1022,3852,8,6,2,3,3,16,78
1,686,292,4067,4,5,2,2,2,9,110
-1,734,659,3650,6,5,2,2,2,27,172
1,587,579,3875,7,6,1,3,2,55,201
-1,97,3073,1869,7,7,3,2,2,13,110
-1,239,1923,2878,7,6,2,3,4,54,118
-1,154,2018,2869,8,5,1,3,3,14,128
1,52,945,4044,8,5,1,3,3,14,92
1,23,1008,4009,6,7,2,3,3,14,74
-1,222,3852,967,8,5,1,3,2,53,36
-1,142,1436,3465,6,5,2,2,2,42,47
1,71,2073,2895,8,6,2,3,6,5,103
1,245,1195,3602,9,3,1,4,1,9,80
-1,153,3672,1216,11,1,2,3,2,25,135
1,120,1440,3479,9,6,1,3,7,4,80
1,48,947,4046,9,4,1,4,2,9,80
1,86,887,4066,7,7,3,2,2,15,84
1,56,1188,3796,8,6,1,3,3,24,116
-1,110,1318,3616,8,2,1,3,5,6,82
1,444,3130,1466,7,6,2,3,4,12,75
-1,32,3110,1898,10,4,1,3,3,9,84
1,310,712,4022,8,2,1,3,3,8,177
-1,242,4762,36,12,2,1,3,2,27,150
-1,172,2889,1981,7,5,1,3,3,19,94
1,97,876,4067,10,4,2,2,5,10,110
-1,7,1715,3319,5,7,2,3,2,12,81
-1,344,2307,2390,9,4,1,3,4,12,75
-1,133,2718,2189,6,7,2,3,3,8,80
-1,299,3216,1526,7,6,1,3,2,15,84
-1,90,2984,1966,12,2,3,1,2,9,110
-1,201,1518,3323,8,4,1,3,3,9,80
-1,5,4157,880,6,6,2,2,3,9,80
-1,109,3370,1561,6,7,2,3,2,9,110
1,369,996,3677,7,5,1,3,4,12,75
-1,96,1771,3175,8,4,1,3,8,7,76
-1,90,3473,1481,6,4,3,1,3,8,110
1,2,1033,4006,10,3,1,3,3,9,80
-1,80,4782,177,7,7,2,3,3,9,79
1,153,3804,1085,7,5,1,3,2,25,117
1,175,807,4059,7,6,1,3,4,12,75
-1,563,440,4041,5,5,1,3,4,12,75
1,6,1193,3840,9,6,2,2,3,9,80
-1,2,3021,2017,8,6,1,3,3,9,80
1,344,1096,3601,9,4,1,4,1,9,80
1,4,961,4076,11,1,2,3,7,6,81
-1,243,4409,392,2,7,3,2,3,14,163
1,78,884,4080,9,3,1,3,3,32,84
1,126,840,4077,4,6,2,3,3,8,80
1,50,928,4064,5,6,2,3,5,14,72
-1,485,2423,2136,4,6,1,3,3,16,78
-1,13,4470,558,11,1,2,3,4,13,74
-1,522,2981,1540,6,5,1,3,5,24,62
1,476,573,3990,10,5,3,1,2,27,104
-1,165,2540,2335,6,7,2,3,3,16,78
-1,32,4846,166,8,2,3,1,4,8,84
-1,155,1013,3874,4,7,3,2,3,9,80
-1,80,4705,258,3,7,2,3,3,9,173
-1,148,3750,1142,11,3,1,3,4,12,75
-1,80,2922,2040,7,5,1,3,3,9,79
-1,110,1225,3708,9,2,1,3,5,6,82
-1,108,2420,2511,8,6,3,2,3,27,102
-1,87,3134,1821,4,7,2,3,6,5,110
1,128,932,3983,6,5,1,3,3,16,118
-1,97,1499,3445,11,1,3,2,3,12,110
-1,98,4112,834,6,4,1,3,3,16,78
-1,175,2435,2430,6,7,2,3,4,12,75
1,363,627,4051,10,3,2,2,3,14,74
-1,98,3297,1646,11,1,2,3,5,14,78
-1,385,2375,2281,11,1,3,2,3,14,74
-1,245,3835,962,9,3,1,3,2,9,80
-1,130,1164,3746,9,5,1,3,5,15,87
-1,187,4195,663,1,7,2,3,3,16,78
-1,254,4455,332,7,6,1,3,3,8,111
1,158,925,3961,5,5,1,3,3,60,134
1,7,981,4051,10,5,1,3,3,11,81
-1,97,3917,1025,13,2,3,1,2,13,110
-1,106,2421,2514,11,1,3,2,3,38,89
-1,87,1877,3076,7,6,2,3,3,8,80
-1,50,2823,2166,9,6,1,3,3,16,78
-1,352,2681,2011,8,2,1,3,2,9,80
-1,4,4862,178,2,7,2,3,3,10,81
-1,159,2269,2612,6,7,2,3,3,16,78
-1,34,4296,711,6,6,2,3,3,14,74
-1,450,3432,1162,3,6,2,3,3,65,158
1,407,1816,2819,4,7,2,3,2,16,73
-1,40,2029,2971,12,2,2,2,3,9,94
-1,661,398,3982,7,6,1,3,3,14,84
-1,107,3280,1656,9,2,1,3,3,8,80
-1,560,4235,249,6,4,1,3,5,6,80
-1,26,3086,1933,7,2,1,3,2,20,69
-1,352,3266,1423,9,4,1,3,2,9,80
-1,246,1442,3355,4,6,2,3,6,11,84
-1,10,3814,1218,4,7,2,3,4,12,75
1,250,1169,3622,7,6,1,3,4,12,75
-1,124,3783,1136,9,2,1,3,3,9,80
1,598,364,4081,9,2,2,2,3,8,80
-1,273,1370,3396,9,6,1,3,5,6,80
-1,408,4522,109,11,4,1,3,6,26,59
-1,1,3695,1348,3,6,2,3,2,10,80
1,297,680,4063,11,3,1,3,2,9,80
1,4,1150,3887,6,6,3,2,3,10,81
-1,324,2853,1862,12,3,1,3,3,14,74
-1,187,4836,17,7,6,2,3,3,16,78
-1,15,2378,2648,9,4,1,3,5,14,78
-1,239,1550,3256,7,2,1,3,6,52,118
-1,133,2096,2814,3,7,2,3,2,9,80
1,49,929,4061,9,6,2,2,3,26,62
-1,230,4258,552,8,6,1,3,2,24,148
1,25,1137,3877,11,4,1,3,2,19,70
-1,89,3994,956,8,6,2,3,3,12,84
1,47,921,4071,7,7,2,3,3,16,78
-1,4,3401,1639,6,4,3,1,2,11,81
1,48,947,4044,8,6,2,4,1,10,80
1,358,625,4058,6,6,2,3,2,28,61
1,401,581,4059,5,7,2,3,2,18,71
-1,239,4055,748,8,4,1,3,3,55,118
-1,51,3122,1870,3,7,2,3,2,10,80
-1,140,876,4028,6,4,1,3,4,12,75
-1,38,2301,2700,7,7,4,1,3,8,93
-1,6,3379,1654,13,2,1,3,2,10,80
-1,108,4824,113,7,2,1,3,3,27,61
1,87,891,4063,7,6,1,3,4,7,93
-1,102,3245,1694,6,6,3,2,6,34,88
1,91,883,4065,7,7,2,3,8,29,54
-1,432,3234,1378,3,6,2,3,3,12,83
1,12,2574,2457,6,5,2,2,4,7,80
1,4,1068,3968,10,4,3,1,3,10,81
1,7,1131,3903,7,6,1,3,2,12,81
1,382,2308,2353,3,7,2,4,2,12,110
1,332,826,3883,9,4,1,3,3,8,183
-1,18,1202,3821,8,5,1,3,3,8,80
-1,18,3750,1271,11,4,1,3,3,8,80
1,140,1439,3461,12,2,1,3,4,12,75
1,59,903,4080,10,1,2,3,6,25,81
-1,33,1984,3027,4,6,1,3,5,21,76
-1,142,3976,925,6,5,2,2,2,42,47
-1,358,1158,3524,12,2,1,3,2,28,61
-1,199,2749,2092,10,4,1,3,5,12,84
1,87,887,4065,12,3,1,3,3,8,82
1,295,727,4019,11,1,2,3,5,6,179
1,117,912,4011,10,4,1,4,1,40,92
-1,628,2044,2369,6,6,2,3,3,26,62
1,72,910,4057,13,2,1,3,4,12,75
-1,402,1091,3548,10,3,1,3,2,13,84
1,391,583,4066,9,5,1,3,2,28,180
-1,175,1282,3582,10,5,1,3,4,12,75
-1,85,1302,3652,8,6,2,3,2,15,84
-1,423,2551,2067,11,1,2,3,2,27,135
1,4,957,4080,11,1,2,3,3,10,81
-1,187,2822,2034,6,5,1,3,2,17,78
1,110,1056,3873,12,3,1,3,2,9,82
-1,403,3199,1439,11,1,3,2,3,25,130
-1,19,2218,2803,11,3,1,3,2,15,74
-1,32,3113,1896,6,6,2,3,7,5,84
-1,114,3826,1104,8,2,1,3,2,9,80
-1,64,1257,3720,6,6,2,3,3,9,79
-1,16,3340,1683,8,6,3,3,2,12,83
1,54,944,4045,3,7,2,3,3,9,79
-1,39,2236,2768,9,2,2,2,5,6,94
1,289,678,4074,8,5,1,3,3,8,80
1,295,727,4019,9,4,1,3,6,5,179
-1,184,2509,2351,7,3,2,2,2,9,82
-1,452,618,3972,9,3,1,3,2,40,92
-1,29,4970,42,11,1,2,3,2,23,66
-1,27,2785,2231,8,3,2,2,2,21,68
1,300,812,3932,4,6,1,3,4,12,75
-1,33,3221,1790,4,6,1,3,5,21,76
-1,488,2835,1718,5,7,2,3,2,50,39
-1,488,4254,301,5,6,1,3,2,50,39
1,169,1310,3561,6,7,2,3,2,9,137
1,244,738,4059,11,1,2,3,4,12,75
-1,359,4031,654,7,3,1,3,5,14,78
-1,257,1615,3169,9,4,1,3,3,8,80
1,77,935,4027,12,3,3,1,3,8,80
1,291,768,3984,9,2,1,3,3,8,80
-1,422,4513,105,8,6,1,3,2,42,172
-1,92,3961,986,13,2,1,3,6,5,80
-1,174,3061,1808,3,7,3,2,4,18,94
-1,60,3463,1517,8,6,1,3,6,26,59
-1,306,2374,2364,8,2,1,3,3,9,80
1,68,910,4061,11,4,1,3,3,19,94
1,459,4326,255,7,6,2,3,2,36,85
-1,97,2093,2855,4,5,2,2,5,10,110
1,120,1787,3136,3,7,2,3,5,6,80
-1,419,2361,2263,9,2,2,2,6,23,113
-1,558,638,3843,10,5,2,3,2,10,78
-1,97,3322,1620,10,5,1,3,5,10,110
1,623,359,4059,6,6,2,3,3,12,84
1,224,1169,3646,12,3,1,3,3,8,80
-1,347,770,3924,5,7,2,3,3,16,78
-1,98,3921,1024,4,6,2,3,5,14,78
1,143,2002,2895,8,6,1,3,3,17,71
-1,64,4115,864,7,4,2,2,3,9,80
1,308,665,4069,5,6,2,3,4,24,125
1,447,1112,3485,3,6,2,3,4,12,75
1,440,1104,3498,5,6,2,3,2,12,210
1,108,1948,2983,8,6,3,2,3,27,102
-1,56,3332,1653,8,5,1,3,3,24,84
-1,50,1634,3357,9,4,1,3,5,14,78
1,198,4144,698,7,6,3,2,6,6,79
-1,296,3355,1393,3,6,2,3,6,9,176
1,514,759,3771,7,3,1,3,3,69,166
-1,229,3026,1790,6,3,1,3,5,51,35
1,200,1488,3353,11,1,2,3,3,47,106
-1,192,1320,3528,8,6,1,3,2,9,80
1,502,471,4070,3,7,2,3,3,27,61
1,153,1589,3297,8,6,2,3,2,25,135
1,213,803,4025,6,6,2,3,2,27,62
-1,108,2144,2787,7,7,3,2,6,24,102
-1,331,2483,2226,9,5,1,4,2,8,80
-1,4,4309,726,10,5,3,1,7,6,81
-1,219,1255,3569,5,6,1,3,3,8,80
-1,326,3396,1322,6,4,2,3,1,61,134
1,215,1439,3385,13,2,1,4,2,8,80
-1,243,749,4048,7,6,3,2,3,14,163
-1,328,3595,1117,7,6,3,2,3,9,80
1,27,1441,3575,9,2,2,2,3,20,68
-1,157,2267,2619,6,5,1,3,2,44,100
-1,30,4513,498,8,5,1,3,3,8,80
-1,87,4691,262,9,5,1,3,2,9,110
-1,16,3074,1951,7,6,1,3,3,12,83
1,473,1197,3374,8,2,1,3,3,16,78
-1,328,2956,1757,6,6,3,2,3,9,80
-1,49,1881,3115,2,6,2,3,2,27,62
1,223,882,3940,3,6,1,3,3,24,145
1,275,1094,3675,4,6,1,3,7,4,80
-1,165,3046,1829,9,5,1,3,3,16,78
1,187,3147,1706,9,5,1,3,5,14,78
1,282,1532,3231,4,5,1,3,6,8,172
-1,4,1516,3521,9,4,1,3,4,9,81
1,262,797,3982,9,4,1,3,3,24,145
-1,222,3497,1321,9,5,1,3,2,53,36
-1,223,820,4000,6,5,1,3,2,25,145
-1,95,2428,2518,6,6,2,3,4,34,85
-1,120,2892,2033,3,6,1,3,2,9,80
1,767,1453,2819,9,6,1,3,2,9,80
1,235,1225,3581,7,6,1,3,4,12,75
1,189,777,4078,4,6,1,3,2,10,79
-1,110,850,4084,2,7,2,3,2,9,80
1,102,876,4063,10,3,2,2,3,37,88
-1,5,2553,2482,10,4,2,2,3,9,80
1,503,1214,3324,7,6,1,4,2,14,74
-1,37,1479,3525,7,6,1,3,6,9,88
1,363,720,3956,12,3,1,3,5,12,74
-1,476,2085,2478,10,5,3,1,3,26,104
1,129,849,4062,12,2,1,3,4,12,75
-1,51,1068,3924,5,6,1,3,3,9,80
1,10,1114,3916,6,7,2,3,2,10,84
-1,54,1814,3173,6,6,2,3,5,7,79
-1,264,3752,1025,10,3,2,2,7,5,79
-1,173,3905,962,11,3,1,3,2,9,80
-1,497,3289,1256,4,7,2,3,3,14,74
-1,634,3338,1068,10,4,1,3,4,12,75
-1,165,3250,1626,5,7,2,3,3,16,78
-1,187,1464,3392,6,5,1,3,3,16,78
1,74,993,3972,12,3,1,3,3,12,102
-1,121,4309,613,7,4,1,3,2,9,80
-1,105,2340,2595,11,3,1,3,5,6,111
-1,257,1962,2821,10,4,1,3,2,9,80
1,429,593,4022,2,7,3,2,2,10,80
-1,260,4173,606,10,5,3,1,2,9,171
1,72,913,4059,2,7,2,3,4,12,75
-1,23,2246,2775,6,4,1,3,3,14,74
-1,246,2747,2052,7,2,1,3,6,11,84
1,4,958,4079,11,1,2,3,7,6,81
-1,1,1517,3527,5,4,1,3,3,9,80
-1,569,4363,111,5,6,1,3,3,9,79
-1,252,1879,2913,7,3,2,2,3,9,80
1,29,953,4057,11,4,1,3,3,22,66
-1,273,2885,1883,8,5,1,3,3,8,80
-1,428,2669,1948,4,5,1,3,2,61,134
1,483,779,3779,9,4,1,3,4,13,74
1,164,858,4018,7,6,2,3,4,12,75
1,98,1666,3276,6,7,2,3,2,17,78
1,291,967,3782,7,6,2,3,3,8,178
-1,86,4577,382,3,6,1,4,1,15,84
1,106,872,4064,10,1,2,3,3,38,90
-1,89,2444,2508,7,6,1,3,3,12,88
-1,87,2947,2010,3,6,2,3,3,8,111
-1,120,1710,3213,3,7,2,3,2,9,80
1,250,1169,3625,5,5,1,3,4,12,75
-1,91,4487,463,9,4,1,3,3,34,54
-1,346,2814,1883,8,3,1,3,5,25,61
1,370,2718,1953,5,7,2,3,3,8,80
-1,195,3229,1617,11,1,2,3,6,43,106
-1,130,4109,801,11,3,1,3,3,9,79
-1,119,1676,3246,9,4,2,3,2,8,80
-1,186,1063,3790,11,4,1,3,4,8,80
-1,389,3110,1544,7,4,2,2,2,9,80
1,76,1469,3497,7,5,1,3,2,9,111
1,352,631,4056,13,2,1,3,2,9,80
-1,45,4281,715,7,6,1,3,3,9,96
1,163,815,4063,8,5,1,3,3,9,80
1,8,970,4062,9,5,2,2,2,13,145
1,106,910,4024,12,2,2,2,3,38,89
-1,377,4084,579,6,7,2,3,3,16,78
1,26,970,4043,13,2,1,3,4,18,69
1,189,777,4078,4,6,1,3,3,9,79
1,238,776,4031,3,6,1,3,4,12,75
1,240,2764,2037,7,6,3,2,2,8,166
-1,512,3994,535,9,4,1,4,3,12,75
-1,199,2247,2594,9,5,1,3,4,13,84
1,78,884,4077,9,6,1,3,6,29,84
1,74,993,3973,7,6,4,1,3,12,102
-1,233,4364,448,3,6,1,4,2,16,78
-1,359,3973,711,8,3,1,3,5,14,78
1,130,1195,3717,6,6,1,3,3,9,79
-1,580,4183,282,1,7,2,3,3,14,74
-1,248,1455,3340,3,7,2,3,5,14,78
-1,370,1857,2817,3,6,2,3,5,6,80
-1,32,4794,216,8,4,3,1,3,9,84
-1,195,1417,3429,11,1,2,3,7,42,106
-1,50,3776,1215,6,6,2,3,5,14,78
-1,114,4900,26,9,5,2,2,4,7,80
-1,475,3387,1180,4,7,2,3,2,10,80
-1,170,2108,2766,8,2,1,3,4,13,74
-1,77,1403,3559,12,3,3,1,7,4,80
-1,432,3874,734,6,7,2,3,3,12,83
-1,308,2640,2093,11,1,2,3,3,65,220
1,135,4254,654,9,2,2,2,2,10,80
-1,34,2104,2902,12,2,1,3,2,15,74
1,361,3403,1276,7,6,2,3,2,27,135
-1,143,1204,3694,7,6,1,3,6,14,71
-1,41,3983,1017,5,7,2,3,2,25,64
1,89,893,4060,9,3,1,3,3,12,88
-1,359,2912,1769,6,7,2,3,5,14,78
-1,74,2519,2447,6,7,3,2,3,12,102
-1,91,3504,1448,3,7,2,3,8,29,54
-1,525,1306,3210,8,5,1,3,3,14,84
-1,743,2827,1471,7,6,1,3,4,12,75
1,352,671,4017,10,4,1,3,2,9,80
1,348,625,4068,10,3,2,2,2,55,118
-1,106,3624,1312,9,3,1,3,6,35,90
-1,289,2964,1788,11,1,2,3,7,4,80
-1,97,1588,3355,7,6,3,2,6,9,110
-1,138,3101,1806,6,3,1,3,5,22,84
1,361,1211,3468,6,7,2,3,2,27,135
1,180,794,4066,7,6,2,3,3,9,80
1,113,849,4082,4,6,2,2,3,9,80
-1,314,4647,79,12,2,1,3,3,8,80
-1,314,3572,1154,8,6,1,3,3,8,80
1,126,1562,3356,6,4,1,3,2,9,80
-1,139,3845,1059,5,6,1,3,2,38,88
1,123,1277,3641,8,5,2,2,3,8,80
-1,34,2073,2934,5,7,2,3,2,15,74
1,375,992,3677,3,6,2,4,2,8,197
-1,402,1349,3290,10,3,1,3,2,13,84
-1,80,3538,1421,10,5,3,1,3,9,79
-1,134,1515,3392,6,6,2,3,2,9,80
-1,189,2396,2455,10,4,3,1,3,9,80
-1,403,4065,574,9,3,1,3,3,25,130
1,122,856,4061,13,2,1,3,6,6,79
-1,618,661,3765,3,6,2,3,2,15,74
-1,131,1506,3403,6,7,2,3,6,35,97
-1,344,1427,3270,9,4,1,3,2,9,80
1,61,1215,3765,6,6,2,3,4,12,75
-1,123,2774,2146,8,3,2,2,2,9,80
-1,89,2724,2226,9,6,1,3,2,13,88
-1,48,3081,1913,9,3,1,3,3,9,80
1,48,947,4049,5,5,1,4,2,9,80
-1,89,3940,1015,6,4,1,3,3,12,88
-1,43,2527,2469,12,3,1,3,5,6,183
1,113,849,4082,8,2,1,3,3,9,80
-1,271,3257,1512,12,2,1,3,2,9,80
-1,77,1109,3855,11,1,2,3,5,6,80
-1,120,1887,3036,3,7,2,4,5,5,80
-1,12,1647,3382,6,6,3,2,2,9,80
-1,159,4006,874,12,3,1,4,4,14,78
-1,184,4246,609,8,6,2,3,3,8,82
-1,86,4571,386,4,6,3,2,2,15,84
1,68,910,4063,9,4,2,2,2,20,69
-1,290,2041,2713,7,3,3,2,2,14,74
-1,33,3868,1142,8,3,1,3,2,24,76
1,120,934,3987,5,7,2,3,2,9,80
1,18,942,4080,7,6,2,3,4,7,80
1,108,874,4059,11,1,3,2,4,26,102
1,186,963,3891,10,4,1,4,3,8,80
-1,131,2029,2880,11,3,1,3,7,34,97
-1,33,1614,3396,9,2,1,3,2,24,76
1,81,2962,2002,6,3,1,3,2,15,84
-1,377,738,3926,9,4,1,3,5,14,78
-1,214,1287,3539,11,3,1,3,3,9,80
-1,15,2107,2918,9,5,1,3,3,16,78
-1,61,3596,1382,13,2,1,3,4,12,75
-1,194,2838,2012,7,3,2,2,6,42,106
1,71,902,4067,7,6,3,2,2,9,103
1,423,1269,3349,11,1,2,3,2,27,135
1,74,1465,3500,7,7,3,2,7,8,102
1,289,685,4066,9,5,1,3,2,9,80
1,26,984,4033,3,7,4,1,2,20,69
-1,85,2887,2069,7,6,1,3,7,10,84
1,30,947,4068,7,2,1,3,3,8,166
-1,705,2736,1602,3,7,2,3,4,12,75
1,128,932,3981,5,7,2,3,3,16,118
1,293,690,4059,7,5,1,3,6,5,89
-1,67,3170,1806,3,7,2,3,2,10,103
-1,184,1835,3024,9,2,2,2,3,8,82
1,43,1222,3779,5,5,1,3,2,9,80
1,230,738,4076,7,3,1,3,3,23,148
1,235,1672,3138,2,6,2,3,3,27,183
1,417,3789,838,7,3,2,2,2,9,118
-1,238,2716,2088,7,5,1,3,4,12,75
-1,54,1000,3989,7,4,1,3,3,27,80
1,69,927,4045,9,4,1,3,3,12,76
1,77,2915,2052,4,6,1,3,3,8,80
-1,302,3885,854,5,7,3,2,3,8,166
-1,134,2933,1972,11,4,3,1,6,5,80
-1,257,3603,1179,13,2,1,3,4,7,80
-1,149,4068,824,11,1,2,3,3,26,113
-1,272,3609,1162,9,2,1,3,3,8,80
-1,59,4443,539,11,1,2,3,2,29,81
-1,143,1102,3800,3,6,1,3,2,18,87
-1,43,4143,855,6,6,2,3,3,8,158
-1,172,3677,1194,7,4,1,3,2,9,111
-1,221,1671,3149,11,1,2,3,2,25,143
-1,35,2933,2071,13,2,1,3,4,7,80
-1,106,3826,1109,5,7,2,3,3,38,90
-1,114,1222,3704,9,5,2,2,3,8,80
1,215,993,3831,12,3,1,3,2,9,80
-1,147,3572,1320,10,5,3,1,3,9,80
1,0,982,4063,5,4,1,3,2,9,80
-1,120,1831,3089,6,7,2,3,2,9,80
-1,166,4654,219,10,5,2,2,2,9,80
-1,384,2181,2474,8,6,2,3,4,12,75
-1,91,3263,1686,8,6,1,3,8,29,54
-1,165,1015,3864,8,2,1,3,5,14,78
-1,223,2483,2335,7,6,1,4,1,25,145
1,29,950,4065,5,5,1,3,2,23,66
-1,908,151,3982,7,6,1,3,2,15,124
1,116,1612,3312,11,3,1,3,4,12,75
-1,194,1408,3442,8,2,1,3,6,42,106
1,34,939,4068,10,3,1,3,6,11,74
1,289,689,4066,3,6,2,3,2,9,80
-1,86,1756,3199,10,3,2,2,3,14,84
1,247,740,4053,6,7,2,3,3,8,80
-1,640,3227,1174,5,7,2,3,3,16,78
-1,75,2488,2477,12,2,1,3,3,18,97
1,54,2387,2600,11,1,2,3,3,27,80
-1,179,4729,132,9,5,1,3,3,8,80
-1,581,2387,2073,10,3,1,3,2,12,77
-1,31,4124,889,8,2,3,1,3,9,80
1,404,574,4062,10,4,1,3,3,8,80
-1,87,3852,1102,9,4,1,3,3,8,93
1,55,927,4058,7,6,2,3,2,9,80
1,142,832,4070,4,6,2,2,2,42,47
-1,75,2493,2477,4,5,2,2,3,18,97
-1,165,4565,311,5,7,2,3,3,16,78
-1,199,4166,678,4,6,2,3,2,15,84
-1,408,4436,200,4,6,1,3,3,29,59
-1,606,2088,2345,13,2,1,3,7,22,104
1,361,635,4049,1,7,2,3,3,51,153
-1,464,2542,2035,11,1,2,3,3,12,84
-1,214,4357,473,8,2,1,3,3,9,80
-1,70,3452,1519,10,3,1,3,6,6,84
-1,516,1734,2789,11,4,1,3,3,24,227
1,244,3072,1727,3,7,2,3,4,12,75
-1,123,1480,3437,7,6,3,2,4,7,80
-1,294,928,3819,7,6,2,2,3,8,80
-1,48,3246,1748,5,6,2,4,1,10,80
-1,206,4421,414,7,6,1,3,3,25,125
-1,56,2658,2326,8,6,1,3,3,24,116
-1,147,3300,1593,9,5,1,3,3,9,80
1,16,969,4057,5,6,2,3,5,10,83
1,308,665,4071,8,2,1,3,3,65,220
1,275,715,4051,7,6,1,3,7,4,80
-1,293,1738,3008,8,6,2,3,3,8,89
-1,245,1791,3003,9,6,1,4,2,8,80
1,25,2032,2987,4,6,1,3,5,16,70
-1,264,1088,3689,9,4,1,3,2,10,79
1,64,950,4029,3,7,2,3,2,10,79
-1,208,2638,2195,11,1,2,3,4,13,124
-1,236,1424,3381,10,3,1,3,6,11,215
-1,97,922,4021,9,5,1,3,2,13,110
1,270,708,4067,7,2,2,2,2,10,80
-1,454,4224,363,11,1,3,3,1,9,80
-1,243,3468,1334,4,5,2,2,3,14,163
-1,12,3409,1622,7,4,2,2,2,9,80
1,296,719,4027,5,6,3,2,3,12,176
-1,240,3547,1252,7,7,2,3,3,8,166
-1,4,1907,3129,10,4,3,1,3,10,81
-1,401,2100,2540,5,7,2,3,3,17,71
-1,243,4250,547,8,6,1,3,4,13,163
-1,166,1715,3163,5,5,2,2,2,9,80
-1,80,3743,1219,8,4,2,2,3,9,79
-1,464,3559,1017,12,2,1,3,2,13,84
-1,313,1565,3167,7,2,1,3,3,25,63
1,90,883,4068,7,6,1,3,2,9,110
-1,222,4791,27,6,7,2,3,4,12,75
1,161,1345,3535,5,7,2,4,2,9,80
1,70,912,4058,7,6,2,3,2,10,84
-1,212,1389,3440,11,1,2,3,2,37,124
-1,187,3862,991,9,5,1,3,3,16,78
-1,59,4559,426,8,2,1,3,2,29,81
-1,272,1425,3346,9,2,1,3,5,6,80
-1,97,3800,1142,12,3,1,3,2,13,110
-1,249,3236,1559,6,4,1,3,4,13,74
-1,50,4094,899,5,6,1,4,2,16,78
1,485,3921,633,9,6,1,3,3,16,78
-1,52,1284,3704,9,5,1,3,3,14,92
1,8,1014,4018,9,5,1,3,2,13,145
-1,509,696,3834,8,6,2,3,2,27,62
1,164,1066,3810,7,6,2,3,4,12,75
-1,178,4181,682,5,7,3,2,2,15,74
1,143,853,4044,11,3,1,3,6,14,71
-1,92,1526,3423,10,3,2,2,2,9,80
-1,222,3089,1734,4,5,2,2,3,52,116
-1,56,1242,3742,12,2,1,3,4,23,213
-1,637,3612,792,10,3,1,3,3,14,74
-1,174,2724,2142,12,2,2,2,3,19,94
1,76,890,4079,3,6,1,3,2,9,111
-1,168,4815,58,8,5,1,3,3,8,80
1,12,1432,3596,8,6,2,3,1,9,80
-1,89,1528,3424,10,3,2,2,7,8,84
-1,297,2759,1985,10,3,1,3,2,9,80
1,39,939,4067,4,5,2,2,2,9,94
-1,31,1416,3593,10,4,3,1,3,9,80
-1,260,4733,48,8,5,1,3,2,9,171
1,272,1089,3682,9,2,1,3,5,6,80
-1,400,2590,2050,12,2,1,3,9,2,212
-1,258,4568,215,6,6,2,4,2,9,80
-1,199,4306,535,9,5,1,3,5,12,84
1,138,924,3979,11,1,2,4,1,25,116
-1,238,785,4017,9,5,1,3,4,12,75
1,130,1394,3517,7,6,1,3,2,10,79
-1,20,4012,1008,7,6,3,2,2,18,87
-1,67,3318,1657,7,5,1,4,1,10,84
1,66,1041,3932,13,2,1,4,2,8,80
1,829,153,4059,7,6,1,3,3,14,74
1,166,2566,2310,8,4,2,2,3,8,80
